"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT4G17490",21.5636345524264,1.18530604775642,0.533840616804059,2.22033695160267,0.0263959033785072,0.0807690546703695
"AT3G52580",123.633899803749,0.539984599740605,0.243247642225391,2.21989654164976,0.0264257913317934,0.0808451334354867
"AT2G44270",12.1987622938766,-1.41874676961725,0.639180320705871,-2.21963462212115,0.0264435800838957,0.0808841748992012
"AT2G27110",33.5357244116832,-1.02619165919916,0.462400063661191,-2.21927231383573,0.0264682039782604,0.0809441045060315
"AT5G55540",34.806683850091,-0.925919607364901,0.417361349665477,-2.21850827372262,0.0265201960877631,0.0810876919148652
"AT2G06835",50.3693481763895,0.752538346466016,0.339389019715995,2.21733262642306,0.0266003699440096,0.0813173764068345
"AT2G39675",19.8956983717923,1.18952921408473,0.536529153911523,2.21708215744208,0.0266174778283983,0.081338765580456
"AT3G14050",49.4087063518141,-0.758588223651954,0.342152629743647,-2.21710475883326,0.0266159336864121,0.081338765580456
"AT2G17130",98.0839327711079,0.572882301586634,0.258426439561267,2.21680994622385,0.0266360815577545,0.0813801587889693
"AT2G40730",91.5270047274652,-0.577865825085168,0.260742378767916,-2.21623284951128,0.0266755592205574,0.0814543693868946
"AT3G20410",63.0041408862855,-0.717732207470727,0.323841238325533,-2.21630886536212,0.0266703562887604,0.0814543693868946
"AT3G01440",34.5449476451237,-0.91113390673955,0.411117352657025,-2.21623801780915,0.0266752054468089,0.0814543693868946
"AT5G49540",51.1220818801556,0.852539068880797,0.384723922524531,2.21597623377953,0.0266931298503634,0.0814925552490507
"AT5G45160",17.9462844413733,-1.29009737352036,0.582238171538186,-2.2157554014573,0.0267082583700752,0.0815232724181637
"AT5G66650",12.778685086984,1.41384474257629,0.638152435465133,2.21552824059313,0.0267238281637676,0.0815553246067634
"AT3G07640",59.7655767173879,0.691321653734804,0.312060542105905,2.21534465417991,0.0267364170552915,0.0815782692969061
"AT2G39450",91.9623978852341,0.55277743461185,0.249542092807284,2.21516710224415,0.0267485970217872,0.0815999578087853
"AT2G22480",54.4865478880859,-0.750154712887773,0.338700527259284,-2.21480231801797,0.0267736360579493,0.0816608588694496
"AT1G24360",226.646694126145,0.373961804297856,0.168896875263155,2.21414282363242,0.0268189555756294,0.081783581549716
"AT4G08165",5.5414373579784,1.54142087525296,0.696259163399356,2.21386080971238,0.0268383553817018,0.0818272313314762
"AT5G46550",14.7642604922006,-1.33198143626663,0.60170479355157,-2.21367928349812,0.0268508490229849,0.0818498124158402
"AT1G22030",18.1501801088448,1.25172395087965,0.565585292417286,2.21314798609744,0.0268874447203417,0.0819303216109048
"AT5G47230",31.0907122035819,1.01482121807982,0.45853157013722,2.21319813982738,0.0268839882980586,0.0819303216109048
"AT5G19660",30.0120701702942,-0.973365005586913,0.439827965649529,-2.21305847196294,0.0268936146796184,0.0819336047302369
"AT1G76020",29.879693488237,1.01206894804793,0.457361197303583,2.21284392732632,0.0269084076184606,0.081963152247901
"AT5G36890",18.6488071030272,-1.278947951326,0.578051007412326,-2.21251746805402,0.0269309305941588,0.0820162298560326
"AT2G45630",23.1763744351709,1.11164682554196,0.502453717410596,2.21243626432072,0.0269365355037672,0.082017774360354
"AT4G38890",26.9871396557942,-1.08632627070086,0.49110950992975,-2.21198378108428,0.0269677856108933,0.0820895931466588
"AT2G25450",531.545186980685,-0.264738160728779,0.119685580243864,-2.21194700472159,0.0269703268924879,0.0820895931466588
"AT3G57530",55.1145435530853,-0.732445983432003,0.331170249043156,-2.21169016706134,0.0269880803829566,0.0821280925442384
"AT4G13860",21.6621753992373,1.12952796416853,0.511044854680962,2.21023253403789,0.0270890281401058,0.0824197000276404
"AT4G39070",5.51689062081166,1.53872923640764,0.696209812663226,2.21015160720229,0.0270946422308189,0.0824211947157582
"AT1G12930",23.7527039269687,-1.09336103606079,0.494761163909743,-2.20987643294543,0.0271137392495112,0.08246369580064
"AT1G16740",124.042345618194,-0.474913575397851,0.214946431584207,-2.20945084734658,0.0271432976527063,0.0825379920495919
"AT3G46280",50.1638807236523,-0.765233448370455,0.346368749191759,-2.20930280273871,0.0271535863846084,0.0825393905781698
"AT4G33920",28.7989720327831,-0.987515491256448,0.446981855560438,-2.2092965944183,0.0271540179209555,0.0825393905781698
"AT2G46310",14.014400691616,1.36005881145129,0.61578731471896,2.20865025787679,0.0271989767538452,0.0826604338860248
"AT5G26270",38.7309579677932,0.907507858176186,0.410999478849547,2.20805111655237,0.0272407100730178,0.0827716306637929
"AT4G15090",16.9562028698519,-1.28627743268184,0.582563925073072,-2.20795929394444,0.0272471108775882,0.0827754469240024
"AT1G12140",40.7797671512825,-0.844489325311977,0.382518732764754,-2.20770710811523,0.0272646970189477,0.0828039858399387
"AT4G09160",67.7318510519333,0.777763997284871,0.352299726034793,2.20767698584035,0.0272667982460063,0.0828039858399387
"AT1G75510",31.596983895278,-1.13619819983756,0.514878950059125,-2.20672878490583,0.0273330129756152,0.0829894028617989
"AT5G06043",16.2599340839469,-1.34940214691983,0.611652212853393,-2.2061591841952,0.0273728559775184,0.0830946943060931
"AT4G00050",94.7653478709464,0.540072083625127,0.244843756697096,2.20578254030495,0.0273992293557355,0.0831590645358288
"AT4G39880",76.2991537421982,0.66276402005317,0.300650385238125,2.20443429509741,0.0274938160253184,0.083430404758836
"AT1G69295",125.342012380106,0.510053261623517,0.231462019257068,2.20361536316262,0.0275514059137447,0.0835873436124638
"AT2G18240",11.722191768642,-1.44045832831276,0.653698606115384,-2.20355116996915,0.0275559245770718,0.0835873436124638
"AT5G56180",11.2727208161137,-1.52807748079999,0.69349354553398,-2.20344874244416,0.0275631359409324,0.0835934578988995
"AT1G23400",54.0534034423492,-0.715640767796159,0.324829683011737,-2.20312614648059,0.027585858802519,0.0836368743773989
"AT1G79730",32.7509883100825,-0.928426391583092,0.421418579118764,-2.20309791164059,0.0275878483635313,0.0836368743773989
"AT3G17520",8.99195902476776,-1.54052265765771,0.699503576290756,-2.2023084797173,0.0276435256157673,0.0837898801115449
"AT3G45010",35.2610196430946,-0.911203443704877,0.413803600497628,-2.20201912842008,0.0276639573126149,0.0838360160487214
"AT5G53045",14.8527865559503,1.33049866231135,0.604300556510857,2.20171675828574,0.027685322211137,0.0838691675870804
"AT3G54190",36.2505980644241,-0.923145830826399,0.419278738042715,-2.20174730332343,0.027683163310949,0.0838691675870804
"AT4G14770",31.0999197710848,-1.02557997314184,0.465838611952063,-2.20157785728458,0.0276951414604431,0.0838831195325808
"AT5G05890",33.2402339020464,0.916628839876343,0.4163653107409,2.20150146092923,0.0277005433845338,0.0838836895376932
"AT3G07725",21.7282189458562,1.2354037201576,0.561217009401048,2.20129415085987,0.0277152066892698,0.083912299665725
"AT3G62270",69.048784976811,-0.650746606266752,0.295736309807525,-2.20042850568562,0.0277765072241994,0.0840662574736916
"AT1G73840",68.0792794348972,-0.658983048793419,0.299475659793317,-2.20045612136965,0.0277745498197539,0.0840662574736916
"AT5G54830",46.7199802327411,0.771976108558413,0.35085446486289,2.20027443247756,0.0277874301429984,0.0840834988848412
"AT5G15920",12.9981661996455,-1.39553877263561,0.634301506388058,-2.20011896327081,0.0277984557842299,0.0841010445867761
"AT4G10810",48.0185721308655,0.761479159121981,0.346164805734144,2.19975903531568,0.027823995807317,0.0841624870358945
"AT5G36880",168.911535197977,-0.43148952281743,0.196199952741317,-2.1992335716122,0.0278613183615308,0.0842595396839605
"AT2G24550",143.494861078594,0.457477322448564,0.208074908002577,2.19861840545857,0.0279050671253186,0.0843759866527439
"AT4G34500",13.1788825017504,-1.40091536134615,0.637240568627665,-2.19840893740193,0.027919977372786,0.084405207807357
"AT2G15292",58.3614181792344,0.706180990443059,0.321240978147835,2.19829049990651,0.0279284109688762,0.0844148420210877
"AT4G02930",191.277642824912,0.490924854586973,0.223337437498024,2.1981305959567,0.0279398007568957,0.0844334061565917
"AT5G48790",47.7227460770396,-0.795573845234111,0.361996505446729,-2.1977390203044,0.0279677091841468,0.0845018728758194
"AT1G67630",7.68900543635983,-1.54105418549891,0.701242005644915,-2.19760677924825,0.0279771397113586,0.0845144950837493
"AT1G53030",26.4120481470771,1.0460924496744,0.47608127396911,2.19729803895265,0.027999167627702,0.0845651601205363
"AT5G48160",250.045818146519,0.364129960241903,0.165755515801837,2.19678940082589,0.028035490402497,0.0846454429625785
"AT4G20870",75.7836012583982,0.650457396630742,0.296096035201275,2.19677847489104,0.0280362710887924,0.0846454429625785
"AT5G15970",237.284929232105,0.356682435694303,0.162390300493961,2.19645160215444,0.0280596356585284,0.0847000897017005
"AT1G30090",49.3433694687801,0.777118553729942,0.35400263736949,2.19523379685679,0.0281468310853104,0.0849473579687787
"AT4G31910",56.2068661115544,-0.701498718441773,0.319594157015591,-2.1949672828579,0.0281659447257537,0.0849891006550359
"AT5G44290",87.0216095602319,-0.599503411309577,0.273167845412345,-2.19463389040035,0.0281898704499117,0.0850453451469398
"AT5G11240",15.2596279291175,-1.34700174033318,0.613958588166323,-2.19396188325371,0.0282381499038774,0.0851750269597833
"AT5G18020",14.5242033499315,1.32361436985898,0.603597712985065,2.19287505798043,0.028316382209166,0.0853789867622322
"AT2G05320",31.9346153106313,0.973925650755318,0.444124084422273,2.19291338820821,0.0283136199332895,0.0853789867622322
"AT1G19850",18.9076077375648,-1.24023423822184,0.565619066868405,-2.19270231657588,0.0283288337358842,0.0853845271593557
"AT2G25605",35.8012499947849,0.915096253112862,0.417327093029356,2.19275543907353,0.0283250040637116,0.0853845271593557
"AT5G02010",9.96389698691925,-1.52659533930526,0.696349937719077,-2.19228186377913,0.0283591604843496,0.0854486316662075
"AT5G23300",35.9723579313135,0.925249729184007,0.422052880360165,2.19226019354359,0.0283607242897351,0.0854486316662075
"AT2G22670",327.40644154756,0.328022149178826,0.149690934796644,2.19132941900887,0.0284279626297535,0.0856351789459098
"AT5G13020",52.2035945071062,-0.743675931546015,0.339395963013799,-2.19117494781686,0.0284391347700397,0.0856527965771563
"AT2G48070",128.21768785549,0.464429110532932,0.211999391102156,2.19070964363825,0.0284728107879497,0.0857303877903412
"AT4G35950",81.2730576042459,0.596679010863919,0.272372622105049,2.1906717578751,0.0284755542514503,0.0857303877903412
"AT4G14410",110.679352307084,0.511987174576449,0.233775793864825,2.19007779253866,0.028518595496224,0.085843907004443
"AT5G20720",666.886025051785,0.241580738775935,0.110336597380217,2.18948875089427,0.0285613352803227,0.0859564764917904
"AT1G08620",28.8019076032126,-1.02553573764888,0.468518187114276,-2.18889205553668,0.02860468664084,0.0860386620610347
"AT5G40960",16.6937599431588,1.27563627010907,0.582754648275517,2.18897656824175,0.028598543145729,0.0860386620610347
"AT2G32250",11.2950677158123,-1.42082388309356,0.649089268948345,-2.18894988881202,0.0286004824348738,0.0860386620610347
"AT1G53570",65.0671245391,-0.660356568361535,0.301773668675044,-2.18825111965822,0.0286513152989734,0.0861628059523708
"AT2G16380",19.2267327301278,-1.20663761121277,0.551551793457387,-2.18771405609797,0.0286904375443109,0.0862643337040586
"AT4G18205",43.9635420490766,0.805295688674661,0.368319179887994,2.18640715077491,0.0287858309208452,0.0865349838724735
"AT3G04165",318.956496102446,-0.396453061427245,0.181351898544896,-2.18609821351883,0.0288084206754817,0.0865867140384503
"AT3G28940",362.194350135789,0.316155868627131,0.144636414371796,2.18586633248827,0.0288253860393761,0.0866053475233468
"AT5G16290",51.4443290124068,-0.736483746708212,0.336919895101054,-2.18593130716521,0.0288206313592091,0.0866053475233468
"AT3G25540",35.0339226696653,0.916288646172467,0.419209832113427,2.1857518025115,0.0288337686936559,0.0866143585721117
"AT2G01060",46.6457446250509,-0.780540025329717,0.357139910519056,-2.18553010274126,0.0288500012609083,0.0866469423719905
"AT4G03180",14.4607271735404,-1.36001178570853,0.622312952379655,-2.18541455791335,0.0288584644204423,0.0866561840351802
"AT5G63570",309.086463867937,0.326548078550935,0.149435429963503,2.18521189138807,0.0288733140304763,0.0866739517256829
"AT5G47750",65.7334794972435,-0.641367404810785,0.293506905710952,-2.18518676164441,0.0288751557741103,0.0866739517256829
"AT5G13650",628.241201412374,0.252142522376868,0.115402519546175,2.18489616490549,0.0288964607806032,0.0867217230925434
"AT3G62120",189.223094141035,-0.388285728105134,0.17773251974928,-2.18466338435349,0.0289135367725435,0.0867567872311549
"AT1G19100",9.89256788028221,-1.46116792898756,0.668960368602732,-2.18423691083453,0.0289448439608045,0.0868345318824136
"AT2G35410",117.32648172905,-0.490643801467915,0.224642098368665,-2.18411332974066,0.028953921432832,0.0868455708301332
"AT5G20610",44.9387051704769,-0.789256526673615,0.36139522079656,-2.18391522979744,0.028968477692714,0.0868730358989888
"AT5G62300",240.971500016393,0.365518346180886,0.167487274174185,2.1823648870227,0.0290826136217041,0.08719906272076
"AT1G18210",109.238493178409,0.524733081441644,0.240613839405806,2.18081005954382,0.0291974682178058,0.0875271224438752
"AT1G48850",100.929261909205,-0.562452770068527,0.257930825977238,-2.18063416009905,0.0292104863957914,0.0875498352499791
"AT4G31200",44.0484404135,-0.80620714381625,0.369731726526025,-2.18051924131943,0.0292189941404947,0.0875590234171019
"AT4G26500",51.493244165316,0.731420712156183,0.335543056167848,2.1798117967618,0.0292714151336112,0.0876997761796406
"AT1G74800",15.7715924402483,-1.27279493403379,0.584026899290634,-2.17934299872101,0.0293061972001416,0.0877876385688101
"AT5G57610",38.1538250797037,-0.877572930187559,0.402710213097974,-2.1791673060302,0.0293192417255467,0.0877982431184721
"AT2G42160",16.566905223156,-1.26392058090577,0.580006678378602,-2.17914832366938,0.0293206513938437,0.0877982431184721
"AT3G28710",185.973582171435,0.406782961801004,0.186720995151503,2.17856037812431,0.0293643422960667,0.0879127099369962
"AT4G10570",22.4475884857455,-1.10668235128213,0.508121924835296,-2.17798582818651,0.0294070918542456,0.0880130582176359
"AT1G50250",559.230731689831,0.287313774102755,0.131918582237164,2.177962870964,0.0294088011049792,0.0880130582176359
"AT5G43830",208.155105359801,0.373240158917557,0.171415135713865,2.17740491446793,0.0294503693328732,0.0881210697780541
"AT4G30810",55.3177578070816,-0.734147684856983,0.337197638007267,-2.17720292821613,0.0294654299335248,0.0881497400893418
"AT5G19580",7.98754811246146,1.52550781201133,0.700833383650464,2.17670540188218,0.0295025550025104,0.0882443962512344
"AT1G15370",77.708680271019,0.616676969171042,0.283341880045318,2.17644129795571,0.0295222785962519,0.088286977757453
"AT5G45660",18.9659485060582,1.17729281379857,0.541004727821959,2.17612296760927,0.0295460669559149,0.0883416969436379
"AT4G30150",11.9005960658112,-1.43707979089392,0.660463052726181,-2.17586704504076,0.0295652036271786,0.088366598050016
"AT3G14890",11.0045814833497,-1.51026694505818,0.694099662175022,-2.17586468825762,0.0295653799057267,0.088366598050016
"AT4G36250",271.146198317957,-0.347101549057825,0.159615391198929,-2.17461202488444,0.0296592024526568,0.0886305550261505
"AT1G79660",44.9016243126534,0.798957496471383,0.367657943472116,2.17310005307142,0.0297727877277827,0.0889534599354311
"AT1G73230",173.68849006464,0.414100646470996,0.190573021399834,2.17292376134493,0.0297860557717839,0.088976578409252
"AT3G18110",29.860494878409,-0.961591413410465,0.442584262211424,-2.1726742126025,0.0298048459668486,0.0890161809468399
"AT3G15360",385.895695322582,0.314812773651718,0.144911877919561,2.17244285403897,0.0298222756049342,0.0890517060519276
"AT2G31070",87.1483728761682,0.554193220471652,0.255172929232851,2.17183390941105,0.0298681929746538,0.089172268838227
"AT4G32910",22.940794069847,-1.16779678720665,0.537727732475141,-2.17172505094972,0.0298764078297502,0.089177069237625
"AT4G23650",225.758875482162,-0.374286445348861,0.172349935223685,-2.17166571523854,0.0298808863360082,0.089177069237625
"AT1G73260",58.4869372833772,0.698887391731043,0.321860080800298,2.17140128093324,0.0299008521725259,0.0892201058241411
"AT4G02430",9.45509972891496,-1.48265888876323,0.682846829382988,-2.17129058079238,0.0299092138761207,0.0892285077049704
"AT3G18000",140.919762762528,0.445235165855749,0.205071350406034,2.17112319675176,0.0299218609995386,0.0892496888434512
