"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT4G36130",323.742348561063,0.815477866454007,0.150458437776189,5.41995436418828,5.96142512404262e-08,8.1697929148826e-07
"AT3G63500",131.698761508364,-1.15976628682982,0.214324016696451,-5.41127543569889,6.25774336117524e-08,8.56858152663391e-07
"AT1G06670",53.1951565179677,-1.91955280784448,0.354773286515575,-5.41064640660371,6.2797658256597e-08,8.59142452117678e-07
"AT3G20680",84.5845143590708,1.51060295458492,0.27920303353647,5.41041025038719,6.28805308487999e-08,8.59545336301055e-07
"AT2G47410",30.7146064665637,-2.59940916825905,0.480734965008189,-5.40715645306718,6.40332062969343e-08,8.74558791266023e-07
"AT5G46070",64.4185041444185,-1.78544797667207,0.330591942928045,-5.40076071079772,6.63588935647465e-08,9.04786642850175e-07
"AT1G68440",270.148022869304,0.841466853127095,0.155804369170625,5.40079111777402,6.63476454444078e-08,9.04786642850175e-07
"AT3G43810",176.071729854271,1.03264987395155,0.191220388988721,5.40031258911653,6.6524876700702e-08,9.06281745332426e-07
"AT4G39420",65.5156906432905,-1.73066341187115,0.320506948613141,-5.39976877056757,6.67268459635791e-08,9.08264149499175e-07
"AT5G02565",68.4676348579035,1.64462990441956,0.304621283754546,5.3989330100281,6.70383982389721e-08,9.11733549676096e-07
"AT3G62530",378.513502567335,0.75219742412684,0.13932987528533,5.39868009345759,6.71329571334414e-08,9.12248435236435e-07
"AT1G24190",30.7647062412809,-2.59939992778381,0.481586915578969,-5.39757174394737,6.75488660095999e-08,9.17125489644265e-07
"AT3G53630",83.99932945591,1.48614750329081,0.275395635741224,5.39640905815685,6.7987846969062e-08,9.22307310189914e-07
"AT1G21160",30.8539083898655,-2.60314084091029,0.482751290893548,-5.39230218544214,6.95606580367472e-08,9.42848717062532e-07
"AT4G00800",66.5153434958077,-1.70533256125942,0.316329592732785,-5.39099913646076,7.00670114820636e-08,9.48912582268453e-07
"AT2G26570",61.9925775367462,-1.83396794238978,0.340562483709266,-5.38511442133896,7.23985772775308e-08,9.79664179830272e-07
"AT5G13730",40.2563555085236,-2.40755353844738,0.447483569770273,-5.38020544460069,7.44008819070555e-08,1.00544471881478e-06
"AT5G01810",183.831241746949,0.996024434579575,0.185135105286995,5.37998686437964,7.44912738409606e-08,1.00544471881478e-06
"AT2G21440",36.8955454273644,-2.7065515252541,0.503075269694845,-5.3800130682151,7.44804318659194e-08,1.00544471881478e-06
"AT3G54670",25.0743096617196,-2.98774432089753,0.555371894409162,-5.37971825901646,7.46024989044576e-08,1.00610193199817e-06
"AT1G43800",43.5330769084048,2.13382128459138,0.39708449388525,5.37372100258343,7.71281683124417e-08,1.03929237854177e-06
"AT1G66980",64.3124343541976,-1.78030312176511,0.331342527225739,-5.37299916395042,7.74376881334637e-08,1.04258992835088e-06
"AT5G19390",62.9344506189434,-1.75025261501377,0.325799275919999,-5.37218080080554,7.77900520882874e-08,1.04645831776627e-06
"AT5G10910",55.3845552079863,-2.00744630316964,0.373794846424597,-5.37044938519394,7.854067573916e-08,1.0556732932058e-06
"AT3G53740",293.165442321228,0.879454704219049,0.163833135695002,5.36799042811631,7.96187779908976e-08,1.0686559816698e-06
"AT1G19720",65.7397217574984,-1.8174477127634,0.338574288758921,-5.36794367766508,7.96394133894018e-08,1.0686559816698e-06
"AT4G08850",122.428899071865,-1.19804638370377,0.223230940218153,-5.36684736682548,8.01248065931869e-08,1.07427334439815e-06
"AT4G18710",292.668435377574,0.807537067205637,0.15047449234759,5.36660436335123,8.0232783972975e-08,1.0748253633149e-06
"AT1G51500",357.666905628393,0.749322099807358,0.139775452245395,5.36089912620578,8.28087510516465e-08,1.10841097809479e-06
"AT2G39310",397.262352780823,0.733843941200702,0.136953293513848,5.35835190503468,8.39845370928288e-08,1.12321464446095e-06
"AT3G53920",91.73773720945,-1.39332564949665,0.2600582912121,-5.35774361587369,8.42677027517229e-08,1.12606567240238e-06
"AT5G04560",48.886189742044,-2.16070980892703,0.403729969270976,-5.35186875730002,8.70505270358994e-08,1.16228707840712e-06
"AT1G21500",244.098980911847,0.890597974606985,0.166428795441188,5.35122526270824,8.73606924052186e-08,1.16546117753529e-06
"AT3G07810",168.459648536714,1.06815850826319,0.199695923164316,5.34892496220003,8.84782138208863e-08,1.17939186591901e-06
"AT4G28710",15.7358943889855,-3.5947921113865,0.672359039717662,-5.34653644709831,8.96532345596181e-08,1.19406530697822e-06
"AT3G58610",844.541454053437,0.60507603465163,0.113196372862498,5.34536592781669,9.02345691570053e-08,1.20081388185861e-06
"AT5G46420",87.860720442106,-1.42440378556757,0.266502722795527,-5.34480012296324,9.05168810704619e-08,1.20357528887823e-06
"AT1G25540",44.353152967187,-2.07150477560994,0.387813815841979,-5.34149298191586,9.21841856591044e-08,1.2247327523281e-06
"AT1G78970",40.1176771507157,-2.45552254356938,0.45983605638255,-5.33999565603129,9.29488086489595e-08,1.23387242768408e-06
"AT1G15240",72.4675531497146,-1.90225472191495,0.35629855962485,-5.33893463930321,9.34943395053221e-08,1.24009103734635e-06
"AT1G07780",121.409658078028,1.19835475903091,0.224509281127217,5.33766244769128,9.41525348480801e-08,1.24779253144214e-06
"AT1G27430",72.1350633709717,-1.59273402158786,0.298470990693106,-5.33631096908021,9.48566643379341e-08,1.25608960702306e-06
"AT1G79350",46.4333961444347,-2.09193676567065,0.392051368490274,-5.33587415783386,9.50853340534388e-08,1.25808218715936e-06
"AT2G21970",228.620944324409,0.889221906598912,0.166691793491724,5.33452720120297,9.57938277167006e-08,1.26641486781758e-06
"AT2G34680",112.345199308343,-1.31268000484742,0.246104509986249,-5.33383156985124,9.61617253589138e-08,1.27023481059077e-06
"AT3G07050",33.3185843733338,-2.47499149289961,0.464431903987031,-5.32907294191555,9.8715347707886e-08,1.30289682466955e-06
"AT4G36520",34.6607607509111,-2.51994062838714,0.47295262748811,-5.3281036660495,9.92434779288224e-08,1.30879370196461e-06
"AT4G09150",78.0643387578479,-1.58900873179147,0.298457289030552,-5.32407413118601,1.01468523047111e-07,1.33704100516377e-06
"AT3G05270",31.1733039498508,-2.66797148617475,0.50157135367325,-5.31922620108964,1.0420950859002e-07,1.37203501121508e-06
"AT3G16830",93.4835269398924,-1.42541934360187,0.268089342482122,-5.31695639373254,1.05517342809226e-07,1.38698409187715e-06
"AT5G48930",301.828945016622,0.824110281857701,0.154996158545251,5.31697230171741,1.05508121791218e-07,1.38698409187715e-06
"AT4G30100",116.024984229945,-1.25140080828506,0.235374419079259,-5.31663896688652,1.05701501515266e-07,1.38827057786051e-06
"AT5G64130",249.011696019772,0.883408848592827,0.166193773457783,5.31553517447049,1.06344303613384e-07,1.39557381797368e-06
"AT1G32230",294.34973136466,-0.801198577312541,0.150805541358185,-5.31279268717041,1.07957832898771e-07,1.41559378444037e-06
"AT3G43980",112.468268480225,1.27126465214249,0.239321848590017,5.31194564822328,1.08460955363033e-07,1.42103282641354e-06
"AT2G21250",140.921730307998,-1.15739191342836,0.217955905923576,-5.31021129491297,1.0949821260473e-07,1.43345544556347e-06
"AT3G13470",227.530993986891,-0.880763541123046,0.166089526238209,-5.30294450873341,1.13949567748872e-07,1.49051593131024e-06
"AT1G18270",77.6369441375958,-1.53944017182731,0.290438395354004,-5.30040172529858,1.15548149626866e-07,1.51019835852693e-06
"AT5G66052",75.4456992174815,1.56065724487958,0.294482175342188,5.29966624657706,1.16014557865341e-07,1.5150634914736e-06
"AT2G17300",68.2125426113371,1.61064890282131,0.304024352882722,5.29776278626803,1.17230122847591e-07,1.52969622586772e-06
"AT5G45430",305.647148169988,-0.847664266830035,0.160061872614137,-5.29585374071881,1.18461628869497e-07,1.54451308499298e-06
"AT4G20830",234.874521857524,0.881616567806731,0.166480145709663,5.29562587808067,1.18609454319006e-07,1.54518826764249e-06
"AT1G42990",183.476676536003,1.05306439309419,0.198895485803834,5.29456155748451,1.19302297496262e-07,1.55295684823411e-06
"AT3G51310",50.9366294588527,-1.91953589899318,0.362659026158697,-5.29294946640375,1.20359187424726e-07,1.56544783061958e-06
"AT4G38760",59.4887185489065,-2.06155355545025,0.389646909122824,-5.2908248652382,1.21765925347812e-07,1.58246524468575e-06
"AT2G24040",15.5322220982356,3.55482872676836,0.671949303694874,5.29032280742205,1.2210066364183e-07,1.58553476782356e-06
"AT2G01530",249.314044949255,0.863475025139426,0.163279055997682,5.28833915570704,1.23431958383394e-07,1.60152966002453e-06
"AT5G21274",126.886179505146,1.19700879570695,0.226364699345908,5.28796583197717,1.23684073782226e-07,1.60350770594862e-06
"AT3G16770",1389.03639644965,0.499499351156586,0.0945217750291431,5.28448974855349,1.2605560742488e-07,1.63293773579622e-06
"AT3G62360",102.213408770582,-1.33042416946248,0.251968259233153,-5.28012605044592,1.29095043708692e-07,1.67096553357132e-06
"AT5G08080",44.1139220618732,-2.14146715412451,0.405728707865399,-5.27807648956144,1.30546974667424e-07,1.68840054294549e-06
"AT5G20150",73.6049963976954,1.53865292525117,0.291622535383431,5.2761797822933,1.3190468800364e-07,1.70458998015307e-06
"AT3G04120",1555.10727073277,0.533437549410921,0.101249267233173,5.26855713614631,1.37500246014638e-07,1.7754746854972e-06
"AT3G25920",778.710096885185,0.635987496349767,0.120738569375505,5.26747583344147,1.38312362242753e-07,1.78452894637021e-06
"AT5G07960",88.7690054158157,1.41537678923687,0.268730731983304,5.26689589534853,1.38749836330741e-07,1.78873887558116e-06
"AT1G59610",105.492427031409,-1.31238819351468,0.249195902124811,-5.26649187376029,1.39055399173829e-07,1.79124284812468e-06
"AT2G20570",440.101651229683,0.673497967316972,0.128069613206321,5.25884283129646,1.44964720109374e-07,1.86586990547178e-06
"AT1G64330",49.3771945886048,-2.01661669399529,0.383603993640306,-5.25702737048722,1.46402530546822e-07,1.88286995521009e-06
"AT5G11090",97.9579583167751,1.31993825140106,0.251131302298719,5.25596864795054,1.472473754761e-07,1.89222286264775e-06
"AT2G01570",303.638645277614,0.822260357322443,0.15646670510498,5.25517781416023,1.47881523704086e-07,1.89885541490426e-06
"AT2G05100",3759.66970799234,1.15503454251782,0.21987712994397,5.25309086403005,1.49567700877812e-07,1.91897507131031e-06
"AT1G04273",124.203772515706,1.17955009393847,0.22456030680868,5.25270966495167,1.49877697228703e-07,1.92142013602598e-06
"AT5G42825",85.6769852695153,1.55890474414433,0.296845475358579,5.25156983531998,1.50808333720017e-07,1.93181152963484e-06
"AT2G24150",151.48786942772,1.06748976145973,0.203287895783068,5.25112308014085,1.51174618223614e-07,1.93496295353996e-06
"AT2G48060",45.725889127076,-2.06263895599465,0.392852933375982,-5.2504099645365,1.51761069023827e-07,1.94092515065529e-06
"AT1G21110",31.4853633062568,2.54029265887339,0.485309776450968,5.23437355301258,1.65545353473182e-07,2.11553549803814e-06
"AT3G16940",47.2459584037962,-1.95215163165873,0.373189323150508,-5.23099539713096,1.68599708057655e-07,2.15285770074573e-06
"AT1G62850",14.9731604368464,-3.52826569549051,0.674747822810651,-5.22901382740825,1.70416620707776e-07,2.17268838006273e-06
"AT4G33060",14.8047175033249,-3.52687860913128,0.674483422967899,-5.22900710237195,1.70422819046502e-07,2.17268838006273e-06
"AT3G26060",648.352209027181,0.615597969275478,0.117812429035634,5.22523789989326,1.73931335906553e-07,2.21215910150239e-06
"AT3G13300",155.656259722429,-1.02944403890927,0.197013013912257,-5.22525907536115,1.7391143129057e-07,2.21215910150239e-06
"AT5G13780",231.212145712404,0.864143786739674,0.165369755046328,5.22552498488968,1.73661667787808e-07,2.21215910150239e-06
"AT1G29370",112.432631486909,-1.39761625119384,0.26753844695971,-5.22398282219346,1.75115031853328e-07,2.22545477684691e-06
"AT4G13390",205.780131755915,0.927610413161898,0.177607765287654,5.22280324657843,1.7623461682854e-07,2.23791535134521e-06
"AT1G21700",52.8598180861531,-2.03550055711058,0.389882815821929,-5.22080090352137,1.78150987575514e-07,2.26046627689468e-06
"AT4G29200",14.7796676159663,-3.52132233259041,0.674752100748215,-5.21869043265772,1.80192646625488e-07,2.28457012731086e-06
"AT1G77930",46.1886470963334,-2.03819817858457,0.390664419204914,-5.21726084687401,1.81588451598831e-07,2.30045401399495e-06
"AT2G31360",328.887051807564,0.821400959594244,0.157449164885434,5.21692801731863,1.81914913313774e-07,2.30277658560607e-06
"AT5G24350",55.0760366335487,-1.92439720234164,0.368937808116985,-5.21604769151618,1.82781133690771e-07,2.31192268864058e-06
"AT4G12730",255.247409658847,0.829883126190135,0.159151697257707,5.21441580887664,1.843974268436e-07,2.33053432874052e-06
"AT1G12360",49.5981614692467,-1.90994661677694,0.366294922430116,-5.21423175649217,1.8458058561908e-07,2.33101808636215e-06
"AT1G68890",70.369591743838,-1.59670086519849,0.30624836517241,-5.21374494293084,1.85065883760799e-07,2.33531372849215e-06
"AT5G01020",177.171079106031,1.02265785004303,0.196229052055299,5.21155170109486,1.87267636903537e-07,2.36124530575314e-06
"AT1G15405",545.378976538814,-0.854679136158969,0.164334527819397,-5.20084943499065,1.98379764752133e-07,2.49939861793036e-06
"AT3G27530",52.7732791404307,-1.86342234195481,0.358563962083448,-5.19690359044264,2.02635385361551e-07,2.55101777392957e-06
"AT3G47890",33.9316416667427,-2.4215335935432,0.466029763699169,-5.19609214296096,2.03521409812027e-07,2.56016885259242e-06
"AT4G27520",516.336232891185,0.678552067754108,0.130625057303328,5.19465469920083,2.05100162852181e-07,2.57801290635058e-06
"AT3G48740",357.227741689822,0.752559041786434,0.144902895405514,5.19354040290487,2.06332138311313e-07,2.59147367157745e-06
"AT3G17185",63.3159594120875,1.64811641763912,0.317839004553033,5.18538125915923,2.1557340073687e-07,2.70542936384985e-06
"AT2G44670",82.708184970619,1.42980548168119,0.275931218273026,5.18174598231376,2.19818447407091e-07,2.75655417017357e-06
"AT4G26230",568.911933416514,0.631924792604528,0.121992876681441,5.18001386470021,2.21869409012334e-07,2.78010663675969e-06
"AT2G41410",257.790737259775,0.901216134014588,0.174091003337865,5.17669561743844,2.25850233068074e-07,2.82778552516128e-06
"AT3G05890",88.9873155412849,1.36660185625646,0.26401520487452,5.17622406219358,2.26421517646326e-07,2.83273390156434e-06
"AT3G24503",228.664349989418,-0.903594653138699,0.17465023493612,-5.17373854933089,2.29455842983168e-07,2.86846546834202e-06
"AT1G32450",147.073328273681,-1.05240594344829,0.203491345776128,-5.17174791603226,2.31914314964313e-07,2.89694830237642e-06
"AT3G28200",157.105660032839,1.01925375347595,0.197100216492297,5.1712462401876,2.32537898443511e-07,2.90248428864054e-06
"AT4G18730",446.485492292114,0.669329228244172,0.129470321910998,5.16975024364496,2.34407056586658e-07,2.92354661505639e-06
"AT1G62740",51.2565272689574,-1.88485078038076,0.364623868109262,-5.16930169753987,2.34970311056618e-07,2.92830157597981e-06
"AT1G52980",77.8157302695823,-1.47813142288457,0.286050148249212,-5.1673856207786,2.37391151549484e-07,2.95618129820407e-06
"AT2G38390",95.9674593230292,1.30096168365838,0.251892330802247,5.1647530495072,2.40756567188737e-07,2.99577139172435e-06
"AT2G41350",14.7045179538905,-3.48958202231933,0.676364849740084,-5.15931900313908,2.47849698077499e-07,3.0816489894659e-06
"AT4G28250",150.552394986611,1.26592079019096,0.245599167996829,5.15441807281408,2.5441976033968e-07,3.16089538540935e-06
"AT4G26850",725.945567727111,0.585186016913394,0.113653545676698,5.14885843137734,2.6207658508259e-07,3.25351093934706e-06
"AT1G65295",58.7634000405665,1.77191968641329,0.344151545125238,5.14866113929107,2.62352347830003e-07,3.2544232260886e-06
"AT3G15850",330.300234030526,0.794560520529229,0.154343533267451,5.1480000730085,2.63278389992676e-07,3.26339446578749e-06
"AT5G13810",119.183980417104,1.23738175450808,0.240668366822714,5.14143911326572,2.72642009663873e-07,3.37685703886224e-06
"AT3G15480",114.601816669969,1.18209924475348,0.229982745482826,5.13994753072358,2.74815197877408e-07,3.40115516819201e-06
"AT3G27830",595.232423864148,0.63536592634902,0.12362302906316,5.13954342620423,2.75406839534311e-07,3.40585752595506e-06
"AT1G10450",14.8980107747706,-3.47919561094697,0.677271698542819,-5.13707514788026,2.79047391691855e-07,3.44822848304935e-06
"AT5G05690",460.28235837602,0.689139791540978,0.134173207853646,5.13619524020532,2.80356401754328e-07,3.46174531682685e-06
"AT1G51400",1640.2620738208,0.479537011062095,0.0934522315762804,5.13135965801601,2.87656661969485e-07,3.54916260308822e-06
"AT4G32551",119.459668905519,-1.23789809088081,0.241257860299425,-5.13101661991221,2.88181460796019e-07,3.55019259015862e-06
"AT3G52180",39.5131848379189,-2.4103267992915,0.469752410923757,-5.1310578578014,2.88118323913471e-07,3.55019259015862e-06
"AT1G17440",72.9230788931664,-1.51541126987193,0.295371438218012,-5.13052744373143,2.88931429403558e-07,3.55670831497616e-06
"AT2G39700",155.258544937349,1.06202655125245,0.207047884618436,5.12937648800245,2.90703430874929e-07,3.57578554995928e-06
"AT1G77330",62.1317697020266,1.64490685049686,0.320697958137967,5.12914662771007,2.91058576847944e-07,3.57741897853825e-06
"AT4G30010",244.815062057725,0.845054897085155,0.164807336823221,5.12753202238561,2.93565059365147e-07,3.60547193902736e-06
"AT5G03900",72.5845343235,-1.52890032161675,0.298369333109128,-5.12418721349475,2.9882396070864e-07,3.66726064366232e-06
"AT5G04360",57.0789285111075,-1.72906561516761,0.337568269559811,-5.12212127467523,3.02117470322176e-07,3.70485364330296e-06
"AT1G15750",241.736692148628,-0.836197034241102,0.163273122189564,-5.1214616528877,3.0317639835444e-07,3.71500767183899e-06
"AT3G15120",51.6398045227464,-1.85904309305382,0.363075402478325,-5.12026725127655,3.05102965335018e-07,3.73576987007238e-06
