"id"	"fc"	"pval"	"qval"
"AT1G28100"	1	NA	NA
"AT1G28110"	0.00163999062786747	0.439537734464004	0.787884152938117
"AT1G28120"	1961136.79565609	0.516468169137234	0.787884152938117
"AT1G28130"	21.783848795658	0.717345769671124	0.86449434548204
"AT1G28135"	0.30302060530022	0.666760167642223	0.840919041425995
"AT1G28140"	8.0468333670455	0.818831006096259	0.920685802032878
"AT1G28150"	7007421497.0757	0.514946800780625	0.787884152938117
"AT1G28160"	1	NA	NA
"AT1G28170"	1	NA	NA
"AT1G28180"	1	NA	NA
"AT1G28190"	9.47745054147994	0.831702999281535	0.927866047918097
"AT1G28200"	704106.600768155	0.301569103075386	0.787884152938117
"AT1G28210"	1	NA	NA
"AT1G28220"	1	NA	NA
"AT1G28230"	22390.9897323148	0.516468169137234	0.787884152938117
"AT1G28240"	180.716005865164	0.470119553806361	0.787884152938117
"AT1G28250"	46.9123490402578	0.352080167349124	0.787884152938117
"AT1G28260"	0.0753988352733836	0.828056171846166	0.925758309997965
"AT1G28270"	1	NA	NA
"AT1G28280"	0.00384770211658263	0.1855173204052	0.787884152938117
"AT1G28281"	1	NA	NA
"AT1G28290"	0.625564588411962	0.445891707352635	0.787884152938117
"AT1G28300"	1	NA	NA
"AT1G28304"	1	NA	NA
"AT1G28305"	1	NA	NA
"AT1G28306"	1	NA	NA
"AT1G28307"	1	NA	NA
"AT1G28310"	7.40163584905224	0.304154932885815	0.787884152938117
"AT1G28320"	1252852.78529556	0.39807721580399	0.787884152938117
"AT1G28323"	1	NA	NA
"AT1G28327"	1	NA	NA
"AT1G28330"	3.03111189062317	0.508265909598503	0.787884152938117
"AT1G28335"	1	NA	NA
"AT1G28340"	0.545211669895443	0.794667019747418	0.908545581857819
"AT1G28350"	1	NA	NA
"AT1G28360"	682.460781765524	0.484089896818695	0.787884152938117
"AT1G28370"	1	NA	NA
"AT1G28375"	1	NA	NA
"AT1G28380"	3193.91562451848	0.191491148817847	0.787884152938117
"AT1G28390"	0.155715635935743	0.305215844476009	0.787884152938117
"AT1G28395"	1	NA	NA
"AT1G28400"	1.34106848271907	0.953525896345992	0.982536471987755
"AT1G28410"	1	NA	NA
"AT1G28420"	5.25976657078372	0.797898918657656	0.90985879387737
"AT1G28430"	1	NA	NA
"AT1G28440"	3.43117374339176	0.339078736736002	0.787884152938117
"AT1G28447"	1	NA	NA
"AT1G28450"	1	NA	NA
"AT1G28455"	1	NA	NA
"AT1G28460"	1	NA	NA
"AT1G28465"	1	NA	NA
"AT1G28470"	1	NA	NA
"AT1G28480"	0.329704789732097	0.957929810519564	0.982536471987755
"AT1G28490"	1	NA	NA
"AT1G28500"	1	NA	NA
"AT1G28510"	4.6441169878403e-05	0.672212458397163	0.842839202749059
"AT1G28520"	0.00341837127982791	0.195789667597219	0.787884152938117
"AT1G28530"	1	NA	NA
"AT1G28540"	0.367469554518605	0.587910396182789	0.799329067475274
"AT1G28550"	1	NA	NA
"AT1G28560"	1	NA	NA
"AT1G28570"	2190.2774343415	0.516468169137234	0.787884152938117
"AT1G28580"	0.939977027484129	0.927176114385608	0.975367365670788
"AT1G28590"	1	NA	NA
"AT1G28591"	1	NA	NA
"AT1G28600"	1040.26311009075	0.643885018271202	0.829238909863098
"AT1G28610"	1	NA	NA
"AT1G28620"	46.794336439043	0.484089896818695	0.787884152938117
"AT1G28630"	1	NA	NA
"AT1G28640"	1	NA	NA
"AT1G28650"	1	NA	NA
"AT1G28660"	1.7489725505615	0.931442356661125	0.977132838380768
"AT1G28670"	25.180528072144	0.637136098072673	0.825689988655455
"AT1G28680"	451.715150674493	0.425647504584555	0.787884152938117
"AT1G28685"	1	NA	NA
"AT1G28690"	2.77052918274709	0.516468169137234	0.787884152938117
"AT1G28695"	1	NA	NA
"AT1G28700"	1	NA	NA
"AT1G28710"	0.42533536176751	0.965851894581654	0.984170151331453
"AT1G28720"	1	NA	NA
"AT1G28730"	1	NA	NA
"AT1G28740"	1	NA	NA
"AT1G28750"	1	NA	NA
"AT1G28760"	1828.83162476631	0.657647096737812	0.836425467644096
"AT1G28770"	1	NA	NA
"AT1G28780"	1	NA	NA
"AT1G28790"	1	NA	NA
"AT1G28800"	1	NA	NA
"AT1G28810"	1	NA	NA
"AT1G28815"	1	NA	NA
"AT1G28820"	1	NA	NA
"AT1G28830"	1	NA	NA
"AT1G28840"	1	NA	NA
"AT1G28850"	1	NA	NA
"AT1G28860"	1	NA	NA
"AT1G28870"	1	NA	NA
"AT1G28880"	1	NA	NA
"AT1G28890"	1	NA	NA
"AT1G28900"	1	NA	NA
"AT1G28910"	1	NA	NA
"AT1G28920"	1	NA	NA
"AT1G28930"	1	NA	NA
"AT1G28940"	1	NA	NA
"AT1G28950"	1	NA	NA
"AT1G28960"	0.000150957267857346	0.527763968705917	0.787884152938117
"AT1G28970"	1	NA	NA
"AT1G28980"	1	NA	NA
"AT1G28990"	1	NA	NA
"AT1G29000"	1	NA	NA
"AT1G29010"	1	NA	NA
"AT1G29020"	71.5243942845241	0.516468169137234	0.787884152938117
"AT1G29030"	1	NA	NA
"AT1G29040"	3.64862222070824	0.390236084024767	0.787884152938117
"AT1G29041"	1	NA	NA
"AT1G29050"	296453.368416145	0.440303822557662	0.787884152938117
"AT1G29060"	34238.2240102011	0.516468169137234	0.787884152938117
"AT1G29070"	1.64422795932843	0.589588917714958	0.800151304313468
"AT1G29071"	7.54364412835527	0.637194981903213	0.825689988655455
"AT1G29075"	1	NA	NA
"AT1G29080"	1	NA	NA
"AT1G29090"	20951.4931376025	0.516468169137234	0.787884152938117
"AT1G29100"	1	NA	NA
"AT1G29110"	1	NA	NA
"AT1G29120"	108.934426559111	0.426409359867242	0.787884152938117
"AT1G29140"	1	NA	NA
"AT1G29150"	0.0376845830645069	0.110400899031459	0.787884152938117
"AT1G29160"	0.000440094506843591	0.566935199428507	0.787884152938117
"AT1G29170"	0.760060584558533	0.804053650476577	0.913491849777828
"AT1G29179"	1	NA	NA
"AT1G29180"	1	NA	NA
"AT1G29190"	1	NA	NA
"AT1G29195"	1	NA	NA
"AT1G29200"	1	NA	NA
"AT1G29210"	1	NA	NA
"AT1G29220"	1	NA	NA
"AT1G29230"	2456.68851777811	0.11424442378289	0.787884152938117
"AT1G29240"	1	NA	NA
"AT1G29250"	4.2656202515386	0.441058560491219	0.787884152938117
"AT1G29260"	18.5899349097031	0.361036349505884	0.787884152938117
"AT1G29265"	1	NA	NA
"AT1G29270"	1	NA	NA
"AT1G29280"	37.0570273592723	0.420837702789519	0.787884152938117
"AT1G29290"	1	NA	NA
"AT1G29300"	2.74389239440283	0.629697187699757	0.821227591630941
"AT1G29310"	6571656.12080503	0.516468169137234	0.787884152938117
"AT1G29320"	1	NA	NA
"AT1G29330"	1	NA	NA
"AT1G29340"	0.510711831669963	0.517610308803004	0.787884152938117
"AT1G29350"	0.121244682282249	0.120484629023257	0.787884152938117
"AT1G29355"	1	NA	NA
"AT1G29357"	1	NA	NA
"AT1G29360"	1	NA	NA
"AT1G29370"	1.32853892314551e-06	0.439537734464004	0.787884152938117
"AT1G29380"	1	NA	NA
"AT1G29390"	1.98975788930331	0.906803856828949	0.964269701383699
"AT1G29395"	2079868740866.49	0.0690864540747532	0.6101510122101
"AT1G29400"	0.00261539449241057	0.221842227221095	0.787884152938117
"AT1G29410"	1	NA	NA
"AT1G29418"	0.00545292401449726	0.464289352844878	0.787884152938117
"AT1G29420"	1.94668729296743e-05	0.236542806241927	0.787884152938117
"AT1G29430"	21.1886665773001	0.195379824845806	0.787884152938117
"AT1G29440"	5652.0125953776	0.270585919693999	0.787884152938117
"AT1G29450"	145.540551759318	0.387116206958538	0.787884152938117
"AT1G29460"	0.00402525893177238	0.0997774214598149	0.758073237454789
"AT1G29465"	582.329451462663	0.365238095024778	0.787884152938117
"AT1G29470"	41.4078793068032	0.0893842357748431	0.719484642185256
"AT1G29475"	1	NA	NA
"AT1G29480"	1	NA	NA
"AT1G29490"	0.30520151824449	0.00150081236003174	0.0735966695770783
"AT1G29500"	0.358161310566105	0.662678697153534	0.838662075225434
"AT1G29510"	10.8201170309066	0.708805309673124	0.861291966223696
"AT1G29520"	78652062650.9985	0.135600585740521	0.787884152938117
"AT1G29530"	1	NA	NA
"AT1G29540"	1	NA	NA
"AT1G29550"	1	NA	NA
"AT1G29560"	1	NA	NA
"AT1G29570"	1	NA	NA
"AT1G29580"	1	NA	NA
"AT1G29590"	1	NA	NA
"AT1G29600"	1	NA	NA
"AT1G29610"	1	NA	NA
"AT1G29620"	1	NA	NA
"AT1G29630"	1	NA	NA
"AT1G29640"	3503.06677831565	0.44049851611453	0.787884152938117
"AT1G29650"	1	NA	NA
"AT1G29660"	0.270795598577348	0.718460349629827	0.865027538785081
"AT1G29670"	0.243333916000318	0.714044838588916	0.863297649547221
"AT1G29680"	1	NA	NA
"AT1G29690"	305.147859871785	0.516468169137234	0.787884152938117
"AT1G29700"	2262.295006353	0.484089896818695	0.787884152938117
"AT1G29710"	0.0919524379412129	0.56666862501273	0.787884152938117
"AT1G29715"	1	NA	NA
"AT1G29720"	1	NA	NA
"AT1G29724"	1	NA	NA
"AT1G29730"	1	NA	NA
"AT1G29740"	1	NA	NA
"AT1G29750"	1	NA	NA
"AT1G29760"	6.51727914082004e-08	0.0852192237639233	0.698153354761093
"AT1G29770"	1	NA	NA
"AT1G29780"	1	NA	NA
"AT1G29785"	0.0189928402027037	0.638912923413164	0.82717449078967
"AT1G29790"	2.24041756660773	0.851376689446251	0.937323352180734
"AT1G29800"	0.00119901892338057	0.566935199428507	0.787884152938117
"AT1G29810"	1	NA	NA
"AT1G29820"	1	NA	NA
"AT1G29830"	1	NA	NA
"AT1G29840"	1	NA	NA
"AT1G29850"	4.19094924016084e-11	0.544916272989727	0.787884152938117
"AT1G29860"	1	NA	NA
"AT1G29870"	1	NA	NA
"AT1G29880"	126.394555249322	0.232160688971498	0.787884152938117
"AT1G29890"	0.016990813364969	0.337212175528034	0.787884152938117
"AT1G29900"	0.879097622213724	0.975219797730252	0.988409130875722
"AT1G29910"	8.28622658348339	0.00761084847484295	0.123257508972367
"AT1G29920"	8.41232684952857	0.019489219288122	0.268155020266142
"AT1G29930"	3.50318914118693	0.0994282661784696	0.757119963886558
"AT1G29940"	1	NA	NA
"AT1G29950"	18.0242691650635	0.00635704569453321	0.108276023786438
"AT1G29951"	1	NA	NA
"AT1G29952"	0.0370579262307548	0.189006449610235	0.787884152938117
"AT1G29960"	1	NA	NA
"AT1G29962"	1	NA	NA
"AT1G29965"	1	NA	NA
"AT1G29970"	1.42676965319766e-06	0.246797711399681	0.787884152938117
"AT1G29980"	78.689157991637	0.493649649684356	0.787884152938117
"AT1G29990"	1	NA	NA
"AT1G30000"	0.00187097903202323	0.439537734464004	0.787884152938117
"AT1G30010"	146.408884201181	0.516468169137234	0.787884152938117
"AT1G30016"	1	NA	NA
"AT1G30020"	1	NA	NA
"AT1G30030"	1	NA	NA
"AT1G30040"	1	NA	NA
"AT1G30050"	1	NA	NA
"AT1G30060"	1	NA	NA
"AT1G30070"	1	NA	NA
"AT1G30080"	1	NA	NA
"AT1G30090"	3.78154812017599	0.537786196288994	0.787884152938117
"AT1G30100"	1	NA	NA
"AT1G30110"	1	NA	NA
"AT1G30120"	0.261395506675726	0.0342779711619287	0.403205431417335
"AT1G30130"	0.0107915710063463	0.660037781302599	0.837552391413505
"AT1G30135"	1	NA	NA
"AT1G30140"	1	NA	NA
"AT1G30150"	1	NA	NA
"AT1G30160"	1	NA	NA
"AT1G30170"	1	NA	NA
"AT1G30180"	1	NA	NA
"AT1G30190"	1	NA	NA
"AT1G30200"	140340.607423224	0.346494518475601	0.787884152938117
"AT1G30210"	5.31491511981948	0.52100363443541	0.787884152938117
"AT1G30220"	1	NA	NA
"AT1G30230"	9.78295994914255	0.199926430094746	0.787884152938117
"AT1G30240"	1	NA	NA
"AT1G30250"	1	NA	NA
"AT1G30260"	2.14377237169888e-05	0.206273063453455	0.787884152938117
"AT1G30270"	6.08382763345205e-06	0.19917144451067	0.787884152938117
"AT1G30280"	1	NA	NA
"AT1G30282"	1	NA	NA
"AT1G30290"	0.000513338821310462	0.0129868623104801	0.194716643213278
"AT1G30300"	1	NA	NA
"AT1G30310"	1	NA	NA
"AT1G30320"	0.000474481487003249	0.439537734464004	0.787884152938117
"AT1G30330"	0.0927121566795541	0.740051711367352	0.877127483263157
"AT1G30340"	1	NA	NA
"AT1G30350"	1	NA	NA
"AT1G30360"	36.7437107377456	0.00366454552075979	0.101668610257309
"AT1G30370"	1	NA	NA
"AT1G30380"	1.86379459196269	0.539035263305299	0.787884152938117
"AT1G30390"	1	NA	NA
"AT1G30400"	26.6445624573342	0.676402664246567	0.8448169438408
"AT1G30410"	1	NA	NA
"AT1G30420"	1	NA	NA
"AT1G30430"	1	NA	NA
"AT1G30440"	1.59421069802808	0.815635169955708	0.918938550888768
"AT1G30450"	75.4478763077185	0.456652157844058	0.787884152938117
"AT1G30455"	1	NA	NA
"AT1G30460"	1	NA	NA
"AT1G30470"	0.100973010755678	0.255349164928231	0.787884152938117
"AT1G30473"	1	NA	NA
"AT1G30475"	1	NA	NA
"AT1G30480"	0.00362639252731627	0.427466781603304	0.787884152938117
"AT1G30490"	1	NA	NA
"AT1G30500"	1.90333485021092e-06	0.439537734464004	0.787884152938117
"AT1G30510"	3.50058842113884e-05	0.719608983303272	0.865739819835837
"AT1G30515"	0.987602039897639	0.485959010613183	0.787884152938117
"AT1G30520"	529.304646771562	0.484089896818695	0.787884152938117
"AT1G30530"	0.0506576873542287	0.810334348703934	0.916934120108864
"AT1G30540"	1	NA	NA
"AT1G30550"	1	NA	NA
"AT1G30560"	1	NA	NA
"AT1G30570"	0.793183487680668	0.950714069145366	0.982536471987755
"AT1G30580"	9.27087828954328	0.678299126113033	0.846075445313077
"AT1G30590"	1	NA	NA
"AT1G30600"	0.0240508884371223	0.747750554117991	0.880588106509823
"AT1G30610"	0.962182033047501	0.997729297617358	0.999025922163309
"AT1G30620"	1	NA	NA
"AT1G30630"	0.00234405649845335	0.121872297083797	0.787884152938117
"AT1G30640"	0.390452448017844	0.00166114937100337	0.0735966695770783
"AT1G30650"	0.0294614561765984	0.822549322418623	0.922582658953338
"AT1G30660"	1	NA	NA
"AT1G30670"	1	NA	NA
"AT1G30680"	1	NA	NA
"AT1G30690"	0.112836014999602	0.841719191829211	0.932863799580035
"AT1G30700"	3.49525432393453	0.00470898282690357	0.103251033047081
"AT1G30710"	1	NA	NA
"AT1G30720"	0.071013590537024	0.411846251583553	0.787884152938117
"AT1G30730"	0.580825942670061	0.0103755111381789	0.161464419884833
"AT1G30740"	1	NA	NA
"AT1G30750"	0.795991454421035	0.861472951640578	0.94193786307858
"AT1G30755"	1	NA	NA
"AT1G30757"	3.32104913703684	0.00480704151471056	0.103251033047081
"AT1G30760"	0.000789366381771185	0.439537734464004	0.787884152938117
"AT1G30780"	1	NA	NA
"AT1G30784"	8.55521483206909	0.58985165364767	0.800280743434793
"AT1G30790"	1	NA	NA
"AT1G30795"	1	NA	NA
"AT1G30800"	1	NA	NA
"AT1G30810"	1	NA	NA
"AT1G30814"	1	NA	NA
"AT1G30820"	0.29237329580865	0.958049091816973	0.982536471987755
"AT1G30825"	1	NA	NA
"AT1G30830"	1	NA	NA
"AT1G30835"	0.772601053585138	0.851580058395275	0.937323352180734
"AT1G30840"	0.43434995270453	0.694123158973391	0.853485918566955
"AT1G30845"	1	NA	NA
"AT1G30850"	1	NA	NA
"AT1G30860"	1	NA	NA
"AT1G30870"	0.246341328824855	0.0109024900891224	0.167928115263513
"AT1G30880"	1211.69967090048	0.377895060999921	0.787884152938117
"AT1G30890"	42094649.3535947	0.516468169137234	0.787884152938117
"AT1G30900"	1	NA	NA
"AT1G30910"	1	NA	NA
"AT1G30920"	1	NA	NA
"AT1G30921"	1	NA	NA
"AT1G30925"	1	NA	NA
"AT1G30930"	1	NA	NA
"AT1G30935"	1	NA	NA
"AT1G30940"	1	NA	NA
"AT1G30945"	1	NA	NA
"AT1G30950"	1	NA	NA
"AT1G30960"	1	NA	NA
"AT1G30970"	0.158291689804867	0.697206502714252	0.854557514887529
"AT1G30972"	1	NA	NA
"AT1G30974"	1	NA	NA
"AT1G30975"	1	NA	NA
"AT1G30980"	1	NA	NA
"AT1G30990"	1	NA	NA
"AT1G31000"	1	NA	NA
"AT1G31010"	1	NA	NA
"AT1G31020"	1351748.30558543	0.516468169137234	0.787884152938117
"AT1G31030"	1	NA	NA
"AT1G31040"	1	NA	NA
"AT1G31050"	1	NA	NA
"AT1G31060"	20873.9027020905	0.484089896818695	0.787884152938117
"AT1G31070"	0.232378921626141	0.0741112502671031	0.63788443570649
"AT1G31072"	1	NA	NA
"AT1G31080"	1	NA	NA
"AT1G31090"	1	NA	NA
"AT1G31093"	1	NA	NA
"AT1G31100"	1	NA	NA
"AT1G31110"	1	NA	NA
"AT1G31120"	0.077583382935263	0.838451181962097	0.930856040223931
"AT1G31130"	0.266580353225437	0.240513245642301	0.787884152938117
"AT1G31140"	1	NA	NA
"AT1G31150"	0.00141296951604412	0.439537734464004	0.787884152938117
"AT1G31160"	1.80552865655333e-06	0.566935199428506	0.787884152938117
"AT1G31163"	1	NA	NA
"AT1G31166"	1	NA	NA
"AT1G31170"	3.72078569493222e-07	0.566935199428507	0.787884152938117
"AT1G31173"	1	NA	NA
"AT1G31175"	1	NA	NA
"AT1G31180"	1.40915962480407e-05	0.501014779752665	0.787884152938117
"AT1G31190"	8.09395947555078e-06	0.425069432368466	0.787884152938117
"AT1G31200"	1	NA	NA
"AT1G31210"	1	NA	NA
"AT1G31220"	1	NA	NA
"AT1G31230"	3.6469217123793e-06	0.171426682709141	0.787884152938117
"AT1G31240"	1	NA	NA
"AT1G31245"	1	NA	NA
"AT1G31250"	1	NA	NA
"AT1G31258"	1	NA	NA
"AT1G31260"	1	NA	NA
"AT1G31270"	1	NA	NA
"AT1G31274"	1	NA	NA
"AT1G31280"	0.0127921700895607	0.440006397284455	0.787884152938117
"AT1G31290"	59.641799058964	0.516468169137234	0.787884152938117
"AT1G31300"	6.19207369982775e-05	0.439537734464004	0.787884152938117
"AT1G31310"	0.000216279279876688	0.439537734464004	0.787884152938117
"AT1G31319"	1	NA	NA
"AT1G31320"	1	NA	NA
"AT1G31330"	2.2830478763814	0.0121543080054396	0.184481139109469
"AT1G31335"	4482280813.71407	0.330175432966948	0.787884152938117
"AT1G31340"	0.515488820137693	0.746456627487077	0.879801190872076
"AT1G31350"	1.18360869797795	0.0529671914562694	0.503244073772934
"AT1G31355"	1.36733860354201	0.00712861122606478	0.117271284799139
"AT1G31358"	1	NA	NA
"AT1G31360"	1	NA	NA
"AT1G31370"	1	NA	NA
"AT1G31380"	1	NA	NA
"AT1G31390"	1	NA	NA
"AT1G31400"	1	NA	NA
"AT1G31410"	4328.85960900034	0.484089896818695	0.787884152938117
"AT1G31420"	854.672565078285	0.184053736922934	0.787884152938117
"AT1G31430"	1	NA	NA
"AT1G31440"	1	NA	NA
"AT1G31450"	1	NA	NA
"AT1G31460"	0.000604312191063447	0.439537734464004	0.787884152938117
"AT1G31470"	758.105162694576	0.516468169137234	0.787884152938117
"AT1G31480"	1	NA	NA
"AT1G31485"	1	NA	NA
"AT1G31490"	37.1400675243297	0.484089896818695	0.787884152938117
"AT1G31500"	386.404364979449	0.567070594682493	0.787884152938117
"AT1G31510"	1	NA	NA
"AT1G31520"	1	NA	NA
"AT1G31530"	1	NA	NA
"AT1G31540"	31.5669682913905	0.484089896818695	0.787884152938117
"AT1G31550"	1	NA	NA
"AT1G31570"	1	NA	NA
"AT1G31580"	1.51578942102843	0.590354152195612	0.800379619557565
"AT1G31600"	132118.312160943	0.484089896818695	0.787884152938117
"AT1G31620"	1	NA	NA
"AT1G31630"	1	NA	NA
"AT1G31640"	1	NA	NA
"AT1G31650"	0.00158340573015307	0.439537734464004	0.787884152938117
"AT1G31660"	6.9494800762489e-07	0.439537734464004	0.787884152938117
"AT1G31670"	1	NA	NA
"AT1G31690"	0.000298884793788055	0.337023648687982	0.787884152938117
"AT1G31710"	885.936559211843	0.154190437396963	0.787884152938117
"AT1G31720"	1	NA	NA
"AT1G31730"	0.00995049732831624	0.378589356475689	0.787884152938117
"AT1G31740"	1	NA	NA
"AT1G31750"	1	NA	NA
"AT1G31760"	1	NA	NA
"AT1G31770"	0.28221190987948	0.0122716409627964	0.185845354580873
"AT1G31772"	1	NA	NA
"AT1G31780"	0.064912578702846	0.331086938207499	0.787884152938117
"AT1G31790"	0.482214069910761	0.00182135256399252	0.0735966695770783
"AT1G31800"	139844180.515848	0.0762913443093901	0.649219679827048
"AT1G31810"	14265.90013049	0.0467135964773657	0.465040722578717
"AT1G31812"	6.43207867065124	0.148187501591755	0.787884152938117
"AT1G31814"	3.80332712079931e-06	0.295879502145411	0.787884152938117
"AT1G31817"	0.000308291141773957	0.560963885704168	0.787884152938117
"AT1G31820"	246.498416051901	0.452644760751472	0.787884152938117
"AT1G31830"	13.3044077253385	0.186187288535803	0.787884152938117
"AT1G31835"	7.98533762349009	0.312122011624038	0.787884152938117
"AT1G31840"	23.0125599475679	0.516468169137234	0.787884152938117
"AT1G31850"	1.22454549833661	0.97673369383785	0.989288528089986
"AT1G31860"	1.30532772753215e-08	0.439537734464004	0.787884152938117
"AT1G31870"	1	NA	NA
"AT1G31875"	1	NA	NA
"AT1G31880"	1	NA	NA
"AT1G31885"	1	NA	NA
"AT1G31900"	1	NA	NA
"AT1G31910"	0.441479961124402	0.0413445139160182	0.429595835693761
"AT1G31920"	22.2548861654432	0.22908321353249	0.787884152938117
"AT1G31930"	0.0998619746763749	0.336475216224205	0.787884152938117
"AT1G31935"	1.71331838350909	0.0164904094344582	0.235758873635829
"AT1G31940"	1	NA	NA
"AT1G31950"	1	NA	NA
"AT1G31960"	1	NA	NA
"AT1G31970"	0.00117225309102773	0.697233013292606	0.854557514887529
"AT1G31983"	1	NA	NA
"AT1G31990"	1	NA	NA
"AT1G31993"	1	NA	NA
"AT1G32000"	1	NA	NA
"AT1G32010"	155.772847284739	0.484089896818695	0.787884152938117
"AT1G32020"	1	NA	NA
"AT1G32030"	1	NA	NA
"AT1G32040"	1	NA	NA
"AT1G32045"	1	NA	NA
"AT1G32049"	1	NA	NA
"AT1G32050"	6.70214944013266	0.325510193242121	0.787884152938117
"AT1G32060"	0.907903275953808	0.892153026350371	0.957605793522802
"AT1G32070"	0.065966383184361	0.951776960111369	0.982536471987755
"AT1G32080"	9.51883200011108	0.0283742798333109	0.354063939781747
"AT1G32090"	1.51394761279231	0.843193488395654	0.933581056045249
"AT1G32100"	29.4428631934099	0.368431925829964	0.787884152938117
"AT1G32110"	1	NA	NA
"AT1G32120"	3133.40268327035	0.484089896818695	0.787884152938117
"AT1G32130"	20.5239177773165	0.124511008660002	0.787884152938117
"AT1G32140"	1	NA	NA
"AT1G32150"	1	NA	NA
"AT1G32160"	0.597108614608063	0.736718205492316	0.874934968560735
"AT1G32170"	0.231439244574987	0.809192811522571	0.916331672399137
"AT1G32172"	1	NA	NA
"AT1G32180"	1	NA	NA
"AT1G32190"	1	NA	NA
"AT1G32200"	0.063147849431957	0.243381116150976	0.787884152938117
"AT1G32210"	3720934310.62854	0.516468169137234	0.787884152938117
"AT1G32220"	0.991903731992519	0.996472646643785	0.998437245398229
"AT1G32225"	1	NA	NA
"AT1G32230"	0.970115198508089	0.899057797723811	0.960949200551249
"AT1G32240"	0.000118261980041499	0.473426221866316	0.787884152938117
"AT1G32250"	1	NA	NA
"AT1G32260"	18876.4927467899	0.484089896818695	0.787884152938117
"AT1G32270"	1	NA	NA
"AT1G32280"	1	NA	NA
"AT1G32290"	1	NA	NA
"AT1G32300"	1	NA	NA
"AT1G32310"	1	NA	NA
"AT1G32320"	1	NA	NA
"AT1G32330"	1	NA	NA
"AT1G32337"	1	NA	NA
"AT1G32340"	0.000376337377449336	0.439537734464004	0.787884152938117
"AT1G32350"	1	NA	NA
"AT1G32360"	0.156185270829347	0.253964544491089	0.787884152938117
"AT1G32361"	1	NA	NA
"AT1G32370"	1	NA	NA
"AT1G32375"	1	NA	NA
"AT1G32380"	0.000473177043368395	0.439537734464004	0.787884152938117
"AT1G32385"	1	NA	NA
"AT1G32390"	1	NA	NA
"AT1G32400"	63.2375062336194	0.131906927969328	0.787884152938117
"AT1G32410"	1394768036.8688	0.228353330355884	0.787884152938117
"AT1G32415"	0.0334287910448165	0.516408417272659	0.787884152938117
"AT1G32420"	1	NA	NA
"AT1G32430"	1	NA	NA
"AT1G32440"	13101.9972344538	0.516468169137234	0.787884152938117
"AT1G32450"	4922.68747059098	0.587725386981285	0.799329067475274
"AT1G32460"	867.261940260953	0.387631908508987	0.787884152938117
"AT1G32470"	2.37787830954823	0.294105200827907	0.787884152938117
"AT1G32480"	1	NA	NA
"AT1G32490"	1	NA	NA
"AT1G32500"	6.17992632310004	0.670751131406411	0.842108639476205
"AT1G32505"	1	NA	NA
"AT1G32510"	1	NA	NA
"AT1G32520"	5.96916717052515e-11	0.173421364733435	0.787884152938117
"AT1G32530"	0.0146124973945446	0.601636718742336	0.805607244987498
"AT1G32540"	1.95106548869146	0.691920621801803	0.852979317062915
"AT1G32550"	19451.2168672548	0.516468169137234	0.787884152938117
"AT1G32560"	1	NA	NA
"AT1G32570"	1	NA	NA
"AT1G32580"	1.01548851634495e-08	0.292255850283311	0.787884152938117
"AT1G32582"	1	NA	NA
"AT1G32583"	1	NA	NA
"AT1G32585"	1	NA	NA
"AT1G32590"	1	NA	NA
"AT1G32600"	1	NA	NA
"AT1G32610"	1.96141666359775	0.00601971504599286	0.106105226277192
"AT1G32620"	1	NA	NA
"AT1G32630"	1	NA	NA
"AT1G32640"	56.4801449599245	0.486449827875617	0.787884152938117
"AT1G32650"	1	NA	NA
"AT1G32660"	1	NA	NA
"AT1G32670"	1	NA	NA
"AT1G32680"	1	NA	NA
"AT1G32690"	0.00224462338478598	0.574307469872832	0.791176851105266
"AT1G32700"	7851.65077812437	0.585523648687444	0.798328769343334
"AT1G32710"	1	NA	NA
"AT1G32713"	1	NA	NA
"AT1G32720"	1	NA	NA
"AT1G32730"	1	NA	NA
"AT1G32740"	1	NA	NA
"AT1G32750"	0.00492079021665128	0.404572857152865	0.787884152938117
"AT1G32760"	53.7889563029222	0.727665181648134	0.870767093365219
"AT1G32763"	1	NA	NA
"AT1G32770"	1	NA	NA
"AT1G32780"	1	NA	NA
